ANSI,PST045209,PST040200,PST120209,PST110209,POP010200,AGE130209,AGE135209,AGE290209,AGE295209,AGE775209,AGE770209,SEX255209,RHI120209,RHI220209,RHI320209,RHI420209,RHI520209,RHI620209,RHI720209,RHI820209,RHI125209,RHI225209,RHI325209,RHI425209,RHI525209,RHI625209,RHI725209,RHI825209,VST010207,VST210207,VST410207,POP715200,POP645200,POP815200,EDU635200,EDU685200,POP905200,LFE305200,HSG010209,HSG020209,HSG025209,HSG445200,HSG495200,HSG096200,HSD010200,HSD310200,INC910199,IPE010208,IPE120208,PEN010207,PEN020207,CLF010209,CLF030209,CLF040209,EMN010207,EMN012207,GEN020207,EAN010207,EAN012207,BZA010208,BZA110208,BZA115208,NES010208,AFN120202,SBO001202,SBO315202,SBO115202,SBO215202,SBO415202,SBO515202,SBO015202,MAN450202,WTN120202,RTN130202,RTN131202,BPS030209,BPS130209,AGN050207,FED110208,FED112208,LND110200,POP060200
29163,18406,18351,0.3,55,18351,1083,5.9,4030,21.9,14.9,2748,44.7,16428,1649,56,32,7,234,604,15850,89.3,9.0,0.3,0.2,0.0,1.3,3.3,86.1,210,200,6,54.7,1.6,6.2,76.0,10.2,3060,24.6,7763,270,3.6,74.0,63400,10.2,6451,2.50,14462,39524,17.8,435,23605,9300,848,9.1,8831,340,1779,246103,27868,407,4170,9.4,1149,7750,1259,0.0,0.0,0.0,0.0,0.0,29.2,195489,137212,117784,6408,10,840,373142,138890,7517,672.82,27.3
29165,90688,73777,22.9,16911,73781,5598,6.2,21913,24.2,10.6,9643,50.5,82293,4695,446,1698,157,1399,4031,78582,90.7,5.2,0.5,1.9,0.2,1.5,4.4,86.7,1092,514,4,49.3,3.7,5.6,91.8,33.3,9691,23.0,38724,7823,25.3,67.5,126700,28.1,29278,2.49,26356,67134,6.7,3402,40149,48777,3781,7.8,51599,7455,3897,2047660,39684,2269,41612,16.3,6318,185861,6947,3.2,0.0,1.5,0.0,0.0,30.5,468086,4821464,999726,12851,106,26335,178656,365943,4260,420.33,175.7
29167,30626,26992,13.5,3634,26992,2067,6.7,7493,24.5,15.9,4882,51.3,29610,278,236,148,8,346,560,29084,96.7,0.9,0.8,0.5,0.0,1.1,1.8,95.0,439,322,0,51.2,1.5,4.5,77.5,14.6,5129,25.3,12244,1061,9.5,72.8,77000,8.5,9917,2.56,13645,38314,17.4,696,23087,14207,1429,10.1,13302,1428,2270,327035,24585,617,7287,-5.0,2425,17289,2694,0.0,0.0,0.0,0.0,0.0,27.5,110722,80338,220707,7986,21,3245,350293,218925,7201,637.20,42.4
29169,46457,41165,12.9,5292,41165,3703,8.0,11963,25.8,7.9,3656,47.6,38291,4850,495,1215,183,1423,3819,35041,82.4,10.4,1.1,2.6,0.4,3.1,8.2,75.4,737,285,6,35.5,4.8,10.2,85.1,18.8,6103,18.8,16659,1251,8.1,58.1,78300,16.5,13433,2.68,14586,44540,14.0,1584,35751,20915,1479,7.1,28683,3286,17219,1565200,54569,736,8265,45.5,1967,51194,2396,0.0,0.0,0.0,0.0,0.0,0.0,0,0,262714,5977,144,21462,123074,752267,16887,547.02,75.3
29171,4759,5221,-8.8,-462,5223,316,6.6,1107,23.3,20.7,985,50.9,4713,5,6,7,0,28,45,4670,99.0,0.1,0.1,0.1,0.0,0.6,0.9,98.1,56,69,1,64.5,0.5,2.8,80.0,11.2,1185,26.7,3015,102,3.5,77.0,44500,7.5,2228,2.32,14647,32887,18.2,114,23219,2492,188,7.5,2548,41,478,49001,19231,99,677,3.0,488,985,530,0.0,0.0,0.0,0.0,0.0,25.5,0,0,26742,5154,1,50,272655,46323,9528,517.90,10.1
29173,9634,9626,0.1,8,9626,585,6.1,2154,22.4,15.7,1513,49.9,9390,130,23,8,1,82,84,9317,97.5,1.3,0.2,0.1,0.0,0.9,0.9,96.7,139,64,1,61.3,0.3,1.5,78.7,12.3,1581,21.5,4739,175,3.8,82.2,67400,6.2,3736,2.55,16456,47865,10.6,278,28285,5723,498,8.7,4777,669,457,170952,35786,207,3441,38.8,695,5693,725,0.0,0.0,0.0,0.0,0.0,0.0,0,0,24896,2568,0,0,245509,61251,6230,471.00,20.4
29175,25501,24663,3.4,838,24663,1639,6.4,5880,23.1,14.7,3743,48.1,23020,1727,142,216,7,389,417,22683,90.3,6.8,0.6,0.8,0.0,1.5,1.6,88.9,362,267,4,53.1,1.3,3.7,77.1,11.7,4485,21.1,11139,399,3.7,72.1,49300,12.7,9199,2.43,15010,37684,17.8,647,25230,13216,1414,10.7,14100,821,2238,458075,32488,602,9004,19.0,1356,18359,1774,0.0,0.0,0.0,0.0,0.0,25.4,185862,93684,236254,9545,72,7275,221647,188099,7312,482.32,51.2
29177,23358,23354,0,4,23354,1487,6.4,5778,24.7,14.5,3392,49.7,22418,459,104,57,1,319,346,22109,96.0,2.0,0.4,0.2,0.0,1.4,1.5,94.7,298,226,1,60.9,0.4,2.2,79.3,10.8,4185,32.7,10254,883,9.4,79.5,81000,8.2,8743,2.63,18685,51965,9.8,725,30907,11436,1120,9.8,10136,625,1523,222048,21907,395,3641,-2.1,1398,10139,1569,0.0,0.0,0.0,0.0,0.0,15.3,85661,0,136524,5752,38,5191,291798,126112,5379,569.47,41.0
29179,6202,6689,-7.3,-487,6689,321,5.2,1327,21.4,19.3,1198,49.5,5888,47,92,14,0,161,62,5841,94.9,0.8,1.5,0.2,0.0,2.6,1.0,94.2,60,79,0,59.1,0.4,2.0,65.2,7.5,1755,28.0,3907,148,3.9,77.3,47200,3.6,2721,2.40,13065,30482,21.0,153,23757,2764,374,13.5,2646,-434,435,89120,33681,173,1695,6.3,471,4033,606,0.0,0.0,0.0,0.0,0.0,0.0,0,2931,23361,3536,2,200,107281,61551,9635,811.20,8.2
29181,13395,13509,-0.8,-114,13509,855,6.4,3219,24.0,17.8,2384,51.1,12904,68,198,45,2,178,197,12722,96.3,0.5,1.5,0.3,0.0,1.3,1.5,95.0,152,183,0,60.4,1.1,2.7,62.1,7.8,3517,25.4,6650,258,4.0,77.9,49100,3.5,5416,2.46,12889,27737,25.6,291,21504,6680,644,9.6,5050,458,798,104955,20783,289,2331,19.1,858,5106,1104,0.0,0.0,0.0,0.0,0.0,50.6,41275,0,96309,7082,2,75,137258,136335,10110,629.47,21.5
29183,355367,283893,25.2,71474,283883,24308,6.8,90399,25.4,11.0,39024,50.7,327581,15209,1032,6995,109,4441,8751,319476,92.2,4.3,0.3,2.0,0.0,1.2,2.5,89.9,4676,1972,29,50.9,2.1,4.0,89.1,26.3,33201,26.4,138268,32751,31.0,82.0,126200,14.6,101663,2.76,23592,72428,5.0,12600,36711,193639,16650,8.6,168328,42830,15906,6642290,39460,8101,125196,31.0,21958,362696,22373,2.4,0.0,1.6,0.7,0.0,32.9,5339295,4681369,3372092,11110,1440,241499,156136,1804077,5163,560.42,506.9
29185,9276,9652,-3.9,-376,9652,498,5.4,1917,20.7,23.1,2140,50.1,8984,70,83,20,2,117,138,8853,96.9,0.8,0.9,0.2,0.0,1.3,1.5,95.4,88,132,0,57.7,0.7,2.1,73.1,9.0,2248,32.3,5436,231,4.4,79.4,48500,4.9,4040,2.34,14025,31312,21.6,205,21863,4234,420,9.9,3858,-364,711,75765,19638,180,1533,12.5,713,5658,753,0.0,0.0,0.0,0.0,0.0,0.0,0,0,47086,4891,1,50,265009,90211,9731,676.66,14.3
29186,17542,17842,-1.7,-300,17842,961,5.5,4120,23.5,15.1,2654,49.5,17068,238,57,32,0,147,201,16885,97.3,1.4,0.3,0.2,0.0,0.8,1.1,96.3,192,150,1,66.6,0.6,2.1,73.8,8.1,3082,25.9,8306,288,3.6,82.3,83700,5.4,6586,2.66,17283,50542,10.3,513,28761,10138,963,9.5,8276,177,1079,281426,34005,412,5793,9.6,1039,9042,1267,0.0,0.0,0.0,0.0,0.0,0.0,224751,49357,100784,5581,6,961,188794,94840,5352,502.39,35.5
29187,63884,55641,14.8,8243,55641,4105,6.4,14256,22.3,14.4,9205,47.1,60215,2300,272,365,12,720,833,59460,94.3,3.6,0.4,0.6,0.0,1.1,1.3,93.1,859,669,12,52.9,0.9,2.9,72.4,10.2,11742,27.6,26729,2280,9.3,73.1,68200,12.2,20793,2.48,15273,37803,16.8,1515,24143,30509,3376,11.1,31136,4936,6114,920149,29553,1481,19340,16.7,3252,70270,3882,0.0,0.0,0.0,0.0,0.0,38.6,300684,0,525214,9245,326,27823,112551,430851,6816,449.46,123.9
29189,992408,1016301,-2.4,-23893,1016315,60712,6.1,233595,23.5,14.6,145381,52.3,725286,217278,2918,32837,845,13244,23946,705563,73.1,21.9,0.3,3.3,0.1,1.3,2.4,71.1,12307,9007,115,59.2,4.2,6.4,88.0,35.4,146383,24.0,435939,12208,2.9,74.1,116600,23.1,404312,2.47,27595,57782,9.0,51375,51710,516614,46541,9.0,780048,-7217,61621,41709931,53471,30660,590782,0.7,67926,1965119,81372,7.2,0.6,2.7,0.9,0.0,28.3,23406976,30548854,14370172,14159,585,190043,32292,7476454,7538,507.81,2000.6
29195,22821,23756,-3.9,-935,23756,1526,6.7,5443,23.9,15.4,3512,50.1,20936,1174,86,132,60,433,1956,19072,91.7,5.1,0.4,0.6,0.3,1.9,8.6,83.6,305,282,2,51.4,3.5,6.5,74.0,15.8,4712,17.1,10321,302,3.0,69.1,59700,10.4,9015,2.45,16132,38653,18.0,653,28871,11907,925,7.8,12878,-1235,2340,411975,31991,537,6838,-10.6,1203,13650,1709,0.0,0.0,0.0,0.0,0.0,20.9,433468,158518,173122,7529,14,1965,449410,198902,8838,755.55,31.4
29197,4144,4170,-0.6,-26,4170,229,5.5,950,22.9,21.2,880,51.1,4078,2,14,7,1,42,30,4049,98.4,0.0,0.3,0.2,0.0,1.0,0.7,97.7,50,57,0,62.5,0.4,1.1,81.4,11.6,1037,25.0,2170,143,7.1,75.5,38500,9.1,1725,2.39,15850,29924,19.4,88,21607,2168,175,8.1,1776,15,360,31126,17526,90,351,-9.1,300,517,452,0.0,0.0,0.0,0.0,0.0,0.0,0,0,22203,5265,2,336,152378,42105,10245,307.87,13.5
29199,4803,4983,-3.6,-180,4983,344,7.2,1269,26.4,16.3,785,50.7,4749,11,8,5,1,29,42,4707,98.9,0.2,0.2,0.1,0.0,0.6,0.9,98.0,73,68,1,66.0,0.3,7.9,76.8,11.2,894,21.9,2341,49,2.1,76.6,43300,8.6,1902,2.55,14474,35981,15.3,114,23659,2482,201,8.1,2561,-29,632,63003,24601,125,928,8.7,478,2295,539,0.0,0.0,0.0,0.0,0.0,0.0,0,12564,24439,4992,0,0,231697,43135,8990,438.47,11.4
29201,40855,40422,1.1,433,40422,2959,7.2,10351,25.3,14.7,5990,51.7,35480,4654,139,152,3,427,614,34939,86.8,11.4,0.3,0.4,0.0,1.0,1.5,85.5,632,424,6,56.0,0.6,1.9,72.9,10.6,7770,19.1,17734,783,4.6,69.4,68200,10.1,15626,2.55,15620,36031,19.4,1147,28189,20306,1820,9.0,19967,-272,2565,668760,33493,1086,13625,0.0,2150,43255,3111,0.0,0.0,0.0,0.0,0.0,24.6,598637,325108,461739,11399,26,3201,228379,323913,7964,421.01,96.0
29203,8361,8324,0.4,37,8324,544,6.5,2021,24.2,15.4,1290,51.0,7909,48,168,6,2,228,113,7810,94.6,0.6,2.0,0.1,0.0,2.7,1.4,93.4,103,81,1,62.4,0.5,1.6,67.6,7.6,2095,26.1,4022,160,4.1,79.2,41400,4.4,3319,2.49,11492,28559,26.0,156,18539,3755,459,12.2,3463,-228,491,68057,19653,150,1147,-10.1,846,3947,780,0.0,0.0,0.0,0.0,0.0,0.0,0,8406,19310,2313,0,0,110905,68500,8132,1003.83,8.3
29205,6325,6799,-7,-474,6799,442,7.0,1608,25.4,19.4,1225,51.5,6158,83,24,10,0,50,57,6105,97.4,1.3,0.4,0.2,0.0,0.8,0.9,96.5,90,101,0,59.5,0.8,2.4,81.0,12.5,1213,20.5,3321,76,2.3,74.7,44000,7.5,2745,2.38,15632,36403,15.1,175,26941,3306,297,9.0,3488,-323,685,97095,27837,174,1310,-6.6,486,2433,689,0.0,0.0,0.0,0.0,0.0,0.0,0,23854,34694,5153,0,0,289182,60831,9489,500.93,13.6
29207,29069,29706,-2.1,-637,29705,1826,6.3,6755,23.2,17.6,5105,51.6,28094,421,131,84,6,333,346,27775,96.6,1.4,0.5,0.3,0.0,1.1,1.2,95.5,367,386,1,56.5,0.5,2.3,66.9,10.1,6978,21.1,13801,579,4.4,72.4,57200,7.9,12064,2.39,14656,35299,17.2,766,25790,15056,1474,9.8,15865,1080,1708,462402,29146,719,8660,-0.1,1868,17652,2360,0.0,0.0,0.0,0.0,0.0,18.6,827317,0,287334,9616,13,2085,461275,283266,9590,827.12,35.9
29209,31424,28658,9.7,2766,28658,1511,4.8,6262,19.9,22.6,7105,51.1,30570,172,225,69,11,377,555,30052,97.3,0.5,0.7,0.2,0.0,1.2,1.8,95.6,288,352,0,53.1,1.1,2.1,80.4,14.2,5658,30.1,18774,2532,15.6,81.2,102700,8.2,11822,2.40,18036,41614,15.3,885,28095,16285,1946,11.9,15617,2595,1244,344496,22059,753,5705,7.8,2958,26860,3054,0.0,0.0,0.0,0.0,0.0,0.0,0,12619,165871,5633,163,30237,121792,193214,6124,463.22,61.9
29211,6835,7219,-5.3,-384,7219,486,7.1,1719,25.1,18.1,1235,49.5,6703,35,20,13,7,57,1202,5524,98.1,0.5,0.3,0.2,0.1,0.8,17.6,80.8,102,72,0,58.1,5.8,8.7,72.4,8.4,1673,21.2,3465,101,3.0,71.5,37700,9.7,2925,2.42,13392,34628,17.0,201,30133,3596,242,6.7,3883,-637,570,160141,41242,124,2166,-4.1,401,1312,525,0.0,0.0,0.0,0.0,0.0,0.0,0,0,36328,5004,2,233,333986,69047,10416,650.95,11.1
29213,48023,39703,21,8320,39703,3238,6.7,11068,23.0,17.6,8443,51.5,46090,527,412,321,28,645,1927,44269,96.0,1.1,0.9,0.7,0.1,1.3,4.0,92.2,679,445,5,45.9,2.0,3.6,81.4,14.9,7917,21.7,26397,6710,34.1,68.9,93500,19.7,16158,2.37,17267,39979,14.6,1222,26760,27938,3373,12.1,34041,4499,2311,1022797,30046,1881,23892,19.1,4464,280202,4992,0.0,0.0,0.0,0.0,0.0,20.0,72095,58718,615363,15124,898,73089,106536,288852,6143,632.36,62.8
29215,24563,23003,6.8,1560,23003,1483,6.0,5491,22.4,17.9,4390,49.2,23056,691,259,94,4,459,391,22693,93.9,2.8,1.1,0.4,0.0,1.9,1.6,92.4,298,298,4,58.5,0.8,2.4,71.4,10.8,5496,27.2,11228,464,4.3,76.6,61000,7.2,9378,2.42,13799,29678,22.6,488,19870,11215,1038,9.3,10037,-26,2044,227854,22701,502,4640,-3.8,1844,7237,2033,0.0,0.0,0.0,0.0,0.0,0.0,92193,23549,129386,5339,7,723,355194,183163,7446,1178.54,19.5
29217,20166,20454,-1.4,-288,20454,1457,7.2,5186,25.7,16.8,3380,51.6,19471,170,194,88,7,236,253,19241,96.6,0.8,1.0,0.4,0.0,1.2,1.3,95.4,288,219,4,54.7,1.3,3.1,76.6,14.2,3982,20.9,9158,286,3.2,72.2,58500,10.4,7966,2.44,15047,32919,20.5,508,25436,9268,739,8.0,11253,-308,1876,308816,27443,558,5543,-5.2,1452,17335,1898,0.0,0.0,0.0,0.0,0.0,31.3,368083,44374,152236,7505,9,709,455844,148309,7412,833.95,24.5
29219,31485,24525,28.4,6960,24525,2347,7.5,7967,25.3,13.7,4329,50.3,30117,817,135,83,4,329,776,29378,95.7,2.6,0.4,0.3,0.0,1.0,2.5,93.3,487,237,2,57.5,1.5,3.1,79.5,11.1,4052,29.4,14329,3283,29.7,83.1,108600,6.1,9185,2.64,19690,45779,10.9,926,30448,16665,1899,11.4,10633,1030,1350,292762,27533,618,6319,5.9,1947,15610,2041,0.0,0.0,0.0,0.0,0.0,0.0,243577,0,233766,8937,118,19425,146798,140390,4498,431.31,56.9
29221,24400,23344,4.5,1056,23344,1698,7.0,5829,23.9,13.4,3266,48.6,23190,667,168,44,2,329,260,22943,95.0,2.7,0.7,0.2,0.0,1.3,1.1,94.0,371,274,1,61.7,0.7,2.1,62.5,7.5,5119,36.5,10337,443,4.5,80.0,57600,4.7,8406,2.64,12934,32546,24.1,543,22379,10180,1437,14.1,6640,-608,1664,187913,28300,456,3078,5.2,1067,6411,1310,0.0,0.0,0.0,0.0,0.0,31.5,86838,0,87180,3685,2,85,137304,155667,6341,759.59,30.7
29223,12392,13259,-6.5,-867,13259,696,5.6,2673,21.6,21.6,2675,50.7,12017,65,81,24,4,201,116,11907,97.0,0.5,0.7,0.2,0.0,1.6,0.9,96.1,131,191,3,62.2,0.3,1.7,59.7,6.8,3601,33.3,7859,363,4.8,78.2,44700,3.0,5551,2.36,13434,27249,25.3,282,22334,5939,557,9.4,3863,-216,729,89571,23187,249,1794,-13.2,797,6041,1173,0.0,0.0,0.0,0.0,0.0,24.2,0,4733,70269,5343,0,0,106055,187418,14813,761.03,17.4
29225,36552,31045,17.7,5507,31045,2850,7.8,10138,27.7,12.7,4630,49.8,35203,512,242,130,10,455,716,34529,96.3,1.4,0.7,0.4,0.0,1.2,2.0,94.5,568,276,3,51.9,0.8,5.6,74.8,11.0,5297,29.0,13444,1392,11.5,77.9,80900,7.5,11073,2.72,14502,40117,16.3,826,23030,16909,1631,9.6,12362,1213,1738,291279,23562,678,5599,4.8,2900,14419,3069,0.0,0.0,0.0,0.0,0.0,26.5,196897,60912,195098,5972,22,2375,271206,205399,5632,593.32,52.4
29227,2014,2382,-15.4,-368,2382,90,4.5,394,19.6,23.7,477,49.6,1985,6,9,2,0,12,11,1974,98.6,0.3,0.4,0.1,0.0,0.6,0.5,98.0,23,26,0,64.2,0.2,2.0,80.2,11.3,521,24.7,1261,16,1.3,76.6,27200,7.0,1009,2.31,14367,44078,14.6,47,22582,1145,88,7.7,1109,-146,234,17899,16140,51,193,-17.9,200,456,234,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9808,4253,0,0,151802,22600,11084,266.52,8.9
29229,17908,17955,-0.3,-47,17955,1342,7.5,4670,26.1,18.0,3228,51.5,17394,114,138,32,1,229,286,17112,97.1,0.6,0.8,0.2,0.0,1.3,1.6,95.6,274,220,2,53.1,0.9,2.7,71.1,9.8,3910,26.6,8194,237,3.0,73.1,57000,7.8,7081,2.50,13135,28561,23.2,362,19831,8266,854,10.3,7226,-1323,1056,151952,21029,400,3335,-11.5,1413,7592,1700,0.0,0.0,0.0,0.0,0.0,0.0,69887,67838,194564,10709,14,653,284271,167455,9080,682.13,26.3
29510,356587,348189,2.4,8398,348189,25460,7.1,79527,22.3,11.1,39516,52.5,171044,171804,1173,7507,143,4916,10964,162079,48.0,48.2,0.3,2.1,0.0,1.4,3.1,45.5,5348,3318,60,50.7,5.6,8.6,71.3,19.1,79457,25.1,181497,5143,2.9,46.9,63900,56.2,147076,2.30,16108,33993,23.5,10572,29724,158060,18490,11.7,282919,-13256,39861,16505724,58341,8928,248732,-5.6,17485,1033254,22095,16.2,0.0,3.5,1.2,0.0,31.5,8399039,10618881,2821962,8127,254,29459,0,13901853,39231,61.92,5616.0
30000,974989,902190,8.1,72799,902195,62438,6.4,219828,22.5,14.6,141903,50.0,880107,7282,62873,6810,707,17210,30265,854206,90.3,0.7,6.4,0.7,0.1,1.8,3.1,87.6,12439,8624,79,53.6,1.8,5.2,87.2,24.4,145732,17.7,441279,28648,6.9,69.1,99500,15.7,358667,2.45,17151,43948,14.1,31783,33225,498907,30862,6.2,647427,88372,93107,22293038,34433,37318,359812,21.5,81999,1537986,100402,0.2,2.0,0.5,1.0,0.0,24.4,4987577,7223420,10122625,11116,1686,253576,61388462,8842960,9141,145552.43,6.2
30001,8976,9198,-2.4,-222,9202,477,5.3,1824,20.3,17.1,1534,48.6,8598,41,171,29,4,133,329,8283,95.8,0.5,1.9,0.3,0.0,1.5,3.7,92.3,94,77,0,53.8,1.6,4.3,89.3,26.4,1399,14.4,4628,61,1.3,63.4,89200,12.6,3684,2.36,15621,39284,15.7,270,30642,5124,231,4.5,5879,276,1062,171074,29099,362,2422,13.9,866,13981,1135,0.0,0.0,0.0,0.0,0.0,0.0,0,25735,86233,9578,4,802,1239068,72460,8139,5542.31,1.7
30003,13015,12671,2.7,344,12671,1277,9.8,4272,32.8,9.7,1263,50.6,4551,130,7805,133,3,393,733,4089,35.0,1.0,60.0,1.0,0.0,3.0,5.6,31.4,282,123,5,61.1,0.8,33.7,76.4,14.3,2606,20.8,4680,25,0.5,64.6,61400,7.2,3924,3.17,10792,37798,24.5,285,22297,5209,448,8.6,6539,317,2323,227841,34843,227,2277,12.2,551,13013,668,0.0,0.0,0.0,0.0,0.0,29.9,0,12032,56924,4436,2,200,2899620,140615,10950,4994.81,2.5
30005,6485,7006,-7.4,-521,7009,592,9.1,1925,29.7,13.4,866,50.5,3141,24,3179,18,2,121,154,3066,48.4,0.4,49.0,0.3,0.0,1.9,2.4,47.3,123,64,0,65.5,1.4,9.2,78.7,17.4,1065,16.1,2933,-12,-0.4,61.1,56800,12.9,2501,2.78,12101,32605,24.0,152,23226,2892,134,4.6,3144,256,784,94137,29942,147,965,-1.5,385,2124,484,0.0,0.0,0.0,0.0,0.0,0.0,0,24703,33864,4965,0,0,2330605,92391,14234,4226.18,1.7
30007,4793,4383,9.4,410,4385,229,4.8,966,20.2,21.5,1031,49.1,4659,13,63,5,3,50,73,4587,97.2,0.3,1.3,0.1,0.1,1.0,1.5,95.7,47,54,0,54.3,1.4,2.6,85.2,15.0,805,22.7,2023,22,1.1,79.4,85500,7.0,1752,2.47,16237,40104,11.5,122,26712,2398,167,7.0,2450,337,302,64746,26427,152,1067,34.4,413,3482,465,0.0,0.0,0.0,0.0,0.0,0.0,0,13957,27799,6302,3,173,474892,39103,8313,1191.35,3.7
30009,9756,9552,2.1,204,9552,438,4.5,1971,20.2,17.4,1696,49.7,9512,26,92,33,1,92,236,9299,97.5,0.3,0.9,0.3,0.0,0.9,2.4,95.3,85,93,0,57.3,1.6,3.7,88.1,23.3,1532,28.1,5789,295,5.4,74.4,101700,6.5,4065,2.32,17204,47802,11.3,347,35714,5275,269,5.1,5767,810,643,115306,19994,420,2098,7.3,1031,14133,1317,0.0,0.0,0.0,0.0,0.0,15.0,0,0,50037,5143,16,2442,793628,63265,6551,2047.99,4.7
30011,1202,1360,-11.6,-158,1360,31,2.6,190,15.8,20.6,248,50.2,1190,1,6,2,0,3,8,1182,99.0,0.1,0.5,0.2,0.0,0.2,0.7,98.3,7,16,0,73.8,1.0,2.8,83.3,13.6,280,22.5,804,-6,-0.7,74.8,34600,3.0,543,2.47,13280,34070,11.8,35,27792,722,25,3.5,920,22,119,16392,17817,30,0,0.0,94,0,113,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4470,3289,1,130,1698363,12409,10056,3339.57,0.4
30013,82178,80357,2.3,1821,80357,5585,6.8,18817,22.9,15.9,13036,50.5,74351,1511,3810,530,83,1893,2744,72054,90.5,1.8,4.6,0.6,0.1,2.3,3.3,87.7,1203,741,8,52.8,2.4,5.1,87.1,21.5,13958,15.9,36526,1301,3.7,64.9,92500,23.4,32547,2.41,17566,42528,13.6,2815,34417,40485,1975,4.9,51552,2905,9333,1997165,38741,2540,30737,10.7,4818,129619,6732,0.0,2.2,0.0,0.0,0.0,29.4,264453,906765,1011663,12683,187,32422,1379645,962942,11739,2697.90,29.8
30015,5167,5970,-13.5,-803,5970,239,4.6,1113,21.5,19.9,1027,50.0,4224,5,867,16,6,49,42,4204,81.7,0.1,16.8,0.3,0.1,0.9,0.8,81.4,44,62,3,64.4,1.9,5.0,87.1,20.5,864,19.7,2800,24,0.9,68.8,69000,5.2,2226,2.59,14851,40588,16.2,172,32753,2586,96,3.7,3087,-86,514,88791,28763,151,760,1.3,397,2590,515,0.0,0.0,0.0,0.0,0.0,0.0,0,29767,24741,4382,0,0,2277842,69380,13278,3973.24,1.5
30017,11189,11696,-4.3,-507,11696,734,6.6,2607,23.3,17.5,1956,50.7,10784,26,201,34,7,137,258,10549,96.4,0.2,1.8,0.3,0.1,1.2,2.3,94.3,124,144,0,57.7,1.4,4.6,84.9,18.8,2063,11.9,5344,-16,-0.3,70.2,63100,17.6,4768,2.36,15876,39859,16.2,339,30348,5871,260,4.4,7405,388,1123,215041,29040,410,4099,5.0,791,18040,1152,0.0,0.0,0.0,0.0,0.0,9.3,0,81951,142594,12466,4,584,2127013,100070,8976,3783.13,3.1
30019,1703,2017,-15.6,-314,2017,72,4.2,333,19.6,25.1,428,52.0,1608,3,27,31,2,32,36,1585,94.4,0.2,1.6,1.8,0.1,1.9,2.1,93.1,15,26,1,69.2,4.7,3.2,85.3,14.1,318,12.5,1145,-10,-0.9,78.4,45100,6.3,892,2.22,16055,34239,12.2,59,36106,785,29,3.7,1458,-231,160,35724,24502,73,0,0.0,142,833,209,0.0,0.0,0.0,0.0,0.0,0.0,0,6477,20009,10335,2,425,860238,38390,23366,1426.09,1.4
30021,8558,9059,-5.5,-501,9059,504,5.9,1791,20.9,18.4,1572,50.1,8290,24,157,15,1,71,166,8141,96.9,0.3,1.8,0.2,0.0,0.8,1.9,95.1,109,104,0,62.8,1.1,4.1,82.7,15.1,1381,13.1,4158,-10,-0.2,74.0,62700,10.1,3625,2.37,15368,43399,12.5,250,29268,4379,181,4.1,5689,29,792,179017,31467,310,2748,10.9,637,9103,833,0.0,0.0,0.0,0.0,0.0,0.0,0,61621,74732,8553,3,435,1378564,74403,8764,2373.14,3.8
30023,8792,9415,-6.6,-623,9417,410,4.7,1664,18.9,19.9,1754,49.2,8351,31,200,44,1,165,220,8150,95.0,0.4,2.3,0.5,0.0,1.9,2.5,92.7,73,102,0,65.2,1.4,4.7,84.5,14.7,2090,21.1,5083,126,2.5,73.6,70700,13.1,3995,2.26,15580,34126,17.5,241,27316,3909,272,7.0,4575,213,995,120679,26378,249,2782,19.2,523,13046,714,0.0,0.0,0.0,0.0,0.0,0.0,0,0,55308,6094,6,886,79335,79676,9010,736.98,12.8
30025,2725,2837,-3.9,-112,2837,216,7.9,655,24.0,18.1,494,50.2,2682,4,13,9,1,16,14,2669,98.4,0.1,0.5,0.3,0.0,0.6,0.5,97.9,47,49,1,67.0,1.0,3.1,85.7,14.4,402,14.9,1414,3,0.2,77.4,48000,7.2,1140,2.45,16014,47099,9.6,95,35405,1905,55,2.9,2240,314,272,86949,38817,133,862,29.0,286,2580,355,0.0,0.0,0.0,0.0,0.0,0.0,0,17745,19657,7206,0,0,978818,20436,7524,1620.33,1.8
30027,11208,11893,-5.8,-685,11893,589,5.3,2348,20.9,21.2,2371,50.9,10745,93,189,28,0,153,144,10621,95.9,0.8,1.7,0.2,0.0,1.4,1.3,94.8,98,162,0,59.3,1.0,3.2,86.3,19.1,2041,16.4,5540,-18,-0.3,73.5,70600,11.2,4860,2.33,15808,39561,13.7,364,32585,6008,297,4.9,7915,616,1066,224924,28417,455,3522,15.1,1065,12886,1336,0.0,0.0,0.0,0.0,0.0,10.9,0,257294,102362,8762,1,188,2446047,110127,9837,4339.17,2.7
30029,89624,74471,20.3,15153,74471,6012,6.7,21172,23.6,14.2,12722,50.0,86247,462,1083,485,53,1294,2401,84006,96.2,0.5,1.2,0.5,0.1,1.4,2.7,93.7,1214,741,5,52.4,2.1,3.5,87.4,22.4,11477,19.0,38406,3633,10.4,73.3,125600,12.5,29588,2.48,18112,44013,12.1,3053,35185,44516,4743,10.7,63320,14042,4979,2104358,33234,4297,36524,29.8,9815,159629,11341,0.0,0.0,0.0,0.0,0.0,27.6,645595,488523,1025123,13232,86,17552,251597,531867,6012,5098.34,14.6
