[[(9, -9), (10, -10)], [(10, -9), (9, -10)]]
Tried  [[(5, -1), (10, -6)], [(5, -9), (1, -14)]]  value= -28
Tried  [[(5, -1), (10, -6)], [(5, -9), (1, -14)]]  value= 210
Have  6  moves with state= [[(3, 0), (9, -8)], [(5, -9), (1, -14)]]
Tried  [[(3, 0), (9, -8)], [(4, -7), (1, -14)]]  value= -89
Tried  [[(3, 0), (9, -8)], [(5, -9), (0, -12)]]  value= -114
Tried  [[(3, 0), (9, -8)], [(6, -7), (1, -14)]]  value= -13
Tried  [[(3, 0), (9, -8)], [(5, -9), (2, -12)]]  value= 147
Tried  [[(3, 0), (9, -8)], [(3, -8), (1, -14)]]  value= -113
Tried  [[(3, 0), (9, -8)], [(3, -10), (1, -14)]]  value= -85
Tried  [[(3, 0), (9, -8)], [(3, -10), (1, -14)]]  value= 147
Have  6  moves with state= [[(5, -1), (7, -7)], [(3, -10), (1, -14)]]
Tried  [[(5, -1), (7, -7)], [(2, -8), (1, -14)]]  value= -128
Tried  [[(5, -1), (7, -7)], [(3, -10), (0, -12)]]  value= -156
Tried  [[(5, -1), (7, -7)], [(4, -8), (1, -14)]]  value= -40
Tried  [[(5, -1), (7, -7)], [(3, -10), (2, -12)]]  value= 0
Tried  [[(5, -1), (7, -7)], [(1, -9), (1, -14)]]  value= -180
Tried  [[(5, -1), (7, -7)], [(1, -11), (1, -14)]]  value= -172
Tried  [[(5, -1), (7, -7)], [(1, -11), (1, -14)]]  value= 0
Have  4  moves with state= [[(3, -2), (9, -8)], [(1, -11), (1, -14)]]
Tried  [[(3, -2), (9, -8)], [(0, -9), (1, -14)]]  value= -491
Tried  [[(3, -2), (9, -8)], [(1, -11), (0, -12)]]  value= -497
Tried  [[(3, -2), (9, -8)], [(2, -9), (1, -14)]]  value= -392
Tried  [[(3, -2), (9, -8)], [(1, -11), (2, -12)]]  value= -386
Tried  [[(3, -2), (9, -8)], [(1, -11), (2, -12)]]  value= -386
Have  6  moves with state= [[(5, -1), (7, -9)], [(1, -11), (2, -12)]]
Tried  [[(5, -1), (7, -9)], [(0, -9), (2, -12)]]  value= -269
Tried  [[(5, -1), (7, -9)], [(1, -11), (1, -10)]]  value= -264
Tried  [[(5, -1), (7, -9)], [(2, -9), (2, -12)]]  value= -104
Tried  [[(5, -1), (7, -9)], [(1, -11), (3, -10)]]  value= -172
Tried  [[(5, -1), (7, -9)], [(1, -11), (0, -11)]]  value= -302
Tried  [[(5, -1), (7, -9)], [(1, -11), (0, -13)]]  value= -322
Tried  [[(5, -1), (7, -9)], [(1, -11), (0, -13)]]  value= -104
Tried  [[(5, -1), (7, -9)], [(1, -11), (0, -13)]]  value= 485
Have  6  moves with state= [[(5, -1), (7, -9)], [(6, -11), (4, -10)]]
Have  7  moves with state= [[(5, -1), (6, -7)], [(6, -11), (4, -10)]]
Tried  [[(5, -1), (6, -7)], [(5, -9), (4, -10)]]  value= 260
Tried  [[(5, -1), (6, -7)], [(6, -11), (3, -8)]]  value= 382
Tried  [[(5, -1), (6, -7)], [(7, -9), (4, -10)]]  value= 396
Tried  [[(5, -1), (6, -7)], [(6, -11), (5, -8)]]  value= 502
Tried  [[(5, -1), (6, -7)], [(6, -11), (2, -9)]]  value= 334
Tried  [[(5, -1), (6, -7)], [(4, -12), (4, -10)]]  value= 358
Tried  [[(5, -1), (6, -7)], [(6, -11), (2, -11)]]  value= 358
Tried  [[(5, -1), (6, -7)], [(6, -11), (2, -11)]]  value= 502
Have  8  moves with state= [[(5, -1), (8, -7)], [(6, -11), (2, -11)]]
Tried  [[(5, -1), (8, -7)], [(5, -9), (2, -11)]]  value= 126
Tried  [[(5, -1), (8, -7)], [(6, -11), (1, -9)]]  value= 76
Tried  [[(5, -1), (8, -7)], [(7, -9), (2, -11)]]  value= 184
Tried  [[(5, -1), (8, -7)], [(6, -11), (3, -9)]]  value= 326
Tried  [[(5, -1), (8, -7)], [(4, -10), (2, -11)]]  value= 42
Tried  [[(5, -1), (8, -7)], [(6, -11), (0, -10)]]  value= -32
Tried  [[(5, -1), (8, -7)], [(4, -12), (2, -11)]]  value= 98
Tried  [[(5, -1), (8, -7)], [(6, -11), (0, -12)]]  value= -30
Tried  [[(5, -1), (8, -7)], [(6, -11), (0, -12)]]  value= 326
Have  4  moves with state= [[(3, 0), (7, -9)], [(6, -11), (0, -12)]]
Tried  [[(3, 0), (7, -9)], [(5, -9), (0, -12)]]  value= -73
Tried  [[(3, 0), (7, -9)], [(6, -11), (1, -10)]]  value= 59
Tried  [[(3, 0), (7, -9)], [(4, -10), (0, -12)]]  value= -98
Tried  [[(3, 0), (7, -9)], [(4, -12), (0, -12)]]  value= -66
Tried  [[(3, 0), (7, -9)], [(4, -12), (0, -12)]]  value= 59
Have  5  moves with state= [[(5, -1), (5, -8)], [(4, -12), (0, -12)]]
Tried  [[(5, -1), (5, -8)], [(3, -10), (0, -12)]]  value= -106
Tried  [[(5, -1), (5, -8)], [(5, -10), (0, -12)]]  value= -14
Tried  [[(5, -1), (5, -8)], [(4, -12), (1, -10)]]  value= 66
Tried  [[(5, -1), (5, -8)], [(2, -11), (0, -12)]]  value= -146
Tried  [[(5, -1), (5, -8)], [(2, -13), (0, -12)]]  value= -134
Tried  [[(5, -1), (5, -8)], [(2, -13), (0, -12)]]  value= 66
Have  4  moves with state= [[(3, -2), (7, -9)], [(2, -13), (0, -12)]]
Tried  [[(3, -2), (7, -9)], [(1, -11), (0, -12)]]  value= -429
Tried  [[(3, -2), (7, -9)], [(3, -11), (0, -12)]]  value= -349
Tried  [[(3, -2), (7, -9)], [(2, -13), (1, -10)]]  value= -316
Tried  [[(3, -2), (7, -9)], [(0, -14), (0, -12)]]  value= -446
Tried  [[(3, -2), (7, -9)], [(0, -14), (0, -12)]]  value= -316
Have  2  moves with state= [[(5, -1), (5, -10)], [(0, -14), (0, -12)]]
Tried  [[(5, -1), (5, -10)], [(1, -12), (0, -12)]]  value= -224
Tried  [[(5, -1), (5, -10)], [(0, -14), (1, -10)]]  value= -228
Tried  [[(5, -1), (5, -10)], [(0, -14), (1, -10)]]  value= -224
Tried  [[(5, -1), (5, -10)], [(0, -14), (1, -10)]]  value= 502
Have  6  moves with state= [[(5, -1), (5, -10)], [(7, -9), (5, -12)]]
Have  8  moves with state= [[(5, -1), (4, -8)], [(7, -9), (5, -12)]]
Tried  [[(5, -1), (4, -8)], [(6, -7), (5, -12)]]  value= 434
Tried  [[(5, -1), (4, -8)], [(7, -9), (4, -10)]]  value= 534
Tried  [[(5, -1), (4, -8)], [(8, -7), (5, -12)]]  value= 630
Tried  [[(5, -1), (4, -8)], [(7, -9), (6, -10)]]  value= 686
Tried  [[(5, -1), (4, -8)], [(5, -8), (5, -12)]]  value= 510
Tried  [[(5, -1), (4, -8)], [(7, -9), (3, -11)]]  value= 478
Tried  [[(5, -1), (4, -8)], [(5, -10), (5, -12)]]  value= 490
Tried  [[(5, -1), (4, -8)], [(7, -9), (3, -13)]]  value= 518
Tried  [[(5, -1), (4, -8)], [(7, -9), (3, -13)]]  value= 686
Have  8  moves with state= [[(5, -1), (6, -8)], [(7, -9), (3, -13)]]
Tried  [[(5, -1), (6, -8)], [(6, -7), (3, -13)]]  value= 274
Tried  [[(5, -1), (6, -8)], [(7, -9), (2, -11)]]  value= 306
Tried  [[(5, -1), (6, -8)], [(8, -7), (3, -13)]]  value= 291
Tried  [[(5, -1), (6, -8)], [(7, -9), (4, -11)]]  value= 474
Tried  [[(5, -1), (6, -8)], [(5, -8), (3, -13)]]  value= 258
Tried  [[(5, -1), (6, -8)], [(7, -9), (1, -12)]]  value= 124
Tried  [[(5, -1), (6, -8)], [(5, -10), (3, -13)]]  value= 243
Tried  [[(5, -1), (6, -8)], [(7, -9), (1, -14)]]  value= 136
Tried  [[(5, -1), (6, -8)], [(7, -9), (1, -14)]]  value= 474
Have  5  moves with state= [[(3, 0), (5, -10)], [(7, -9), (1, -14)]]
Tried  [[(3, 0), (5, -10)], [(6, -7), (1, -14)]]  value= 89
Tried  [[(3, 0), (5, -10)], [(7, -9), (0, -12)]]  value= 20
Tried  [[(3, 0), (5, -10)], [(8, -7), (1, -14)]]  value= 165
Tried  [[(3, 0), (5, -10)], [(7, -9), (2, -12)]]  value= 311
Tried  [[(3, 0), (5, -10)], [(5, -8), (1, -14)]]  value= 77
Tried  [[(3, 0), (5, -10)], [(5, -8), (1, -14)]]  value= 311
Have  5  moves with state= [[(5, -1), (3, -9)], [(5, -8), (1, -14)]]
Tried  [[(5, -1), (3, -9)], [(4, -6), (1, -14)]]  value= 44
Tried  [[(5, -1), (3, -9)], [(5, -8), (0, -12)]]  value= -9
Tried  [[(5, -1), (3, -9)], [(6, -6), (1, -14)]]  value= 108
Tried  [[(5, -1), (3, -9)], [(5, -8), (2, -12)]]  value= 213
Tried  [[(5, -1), (3, -9)], [(3, -7), (1, -14)]]  value= 26
Tried  [[(5, -1), (3, -9)], [(3, -7), (1, -14)]]  value= 213
Have  6  moves with state= [[(3, -2), (5, -10)], [(3, -7), (1, -14)]]
Tried  [[(3, -2), (5, -10)], [(2, -5), (1, -14)]]  value= -256
Tried  [[(3, -2), (5, -10)], [(3, -7), (0, -12)]]  value= -293
Tried  [[(3, -2), (5, -10)], [(4, -5), (1, -14)]]  value= -204
Tried  [[(3, -2), (5, -10)], [(3, -7), (2, -12)]]  value= -104
Tried  [[(3, -2), (5, -10)], [(1, -6), (1, -14)]]  value= -296
Tried  [[(3, -2), (5, -10)], [(1, -8), (1, -14)]]  value= -288
Tried  [[(3, -2), (5, -10)], [(1, -8), (1, -14)]]  value= -104
Have  4  moves with state= [[(5, -1), (3, -11)], [(1, -8), (1, -14)]]
Tried  [[(5, -1), (3, -11)], [(0, -6), (1, -14)]]  value= -126
Tried  [[(5, -1), (3, -11)], [(1, -8), (0, -12)]]  value= -138
Tried  [[(5, -1), (3, -11)], [(2, -6), (1, -14)]]  value= -48
Tried  [[(5, -1), (3, -11)], [(1, -8), (2, -12)]]  value= -36
Tried  [[(5, -1), (3, -11)], [(1, -8), (2, -12)]]  value= -36
Tried  [[(5, -1), (3, -11)], [(1, -8), (2, -12)]]  value= 686
Have  6  moves with state= [[(5, -1), (3, -11)], [(6, -11), (6, -10)]]
Have  8  moves with state= [[(5, -1), (2, -9)], [(6, -11), (6, -10)]]
Tried  [[(5, -1), (2, -9)], [(5, -9), (6, -10)]]  value= 630
Tried  [[(5, -1), (2, -9)], [(6, -11), (5, -8)]]  value= 638
Tried  [[(5, -1), (2, -9)], [(7, -9), (6, -10)]]  value= 766
Tried  [[(5, -1), (2, -9)], [(6, -11), (7, -8)]]  value= 758
Tried  [[(5, -1), (2, -9)], [(4, -10), (6, -10)]]  value= 512
Tried  [[(5, -1), (2, -9)], [(6, -11), (4, -9)]]  value= 606
Tried  [[(5, -1), (2, -9)], [(4, -12), (6, -10)]]  value= 646
Tried  [[(5, -1), (2, -9)], [(6, -11), (4, -11)]]  value= 662
Tried  [[(5, -1), (2, -9)], [(6, -11), (4, -11)]]  value= 766
Have  8  moves with state= [[(5, -1), (4, -9)], [(6, -11), (4, -11)]]
Tried  [[(5, -1), (4, -9)], [(5, -9), (4, -11)]]  value= 316
Tried  [[(5, -1), (4, -9)], [(6, -11), (3, -9)]]  value= 438
Tried  [[(5, -1), (4, -9)], [(7, -9), (4, -11)]]  value= 542
Tried  [[(5, -1), (4, -9)], [(6, -11), (5, -9)]]  value= 484
Tried  [[(5, -1), (4, -9)], [(4, -10), (4, -11)]]  value= 366
Tried  [[(5, -1), (4, -9)], [(6, -11), (2, -10)]]  value= 407
Tried  [[(5, -1), (4, -9)], [(4, -12), (4, -11)]]  value= 422
Tried  [[(5, -1), (4, -9)], [(6, -11), (2, -12)]]  value= 406
Tried  [[(5, -1), (4, -9)], [(6, -11), (2, -12)]]  value= 542
Have  8  moves with state= [[(3, 0), (3, -11)], [(6, -11), (2, -12)]]
Tried  [[(3, 0), (3, -11)], [(5, -9), (2, -12)]]  value= 330
Tried  [[(3, 0), (3, -11)], [(6, -11), (1, -10)]]  value= 284
Tried  [[(3, 0), (3, -11)], [(7, -9), (2, -12)]]  value= 466
Tried  [[(3, 0), (3, -11)], [(6, -11), (3, -10)]]  value= 538
Tried  [[(3, 0), (3, -11)], [(4, -10), (2, -12)]]  value= 290
Tried  [[(3, 0), (3, -11)], [(6, -11), (0, -11)]]  value= 161
Tried  [[(3, 0), (3, -11)], [(4, -12), (2, -12)]]  value= 346
Tried  [[(3, 0), (3, -11)], [(6, -11), (0, -13)]]  value= 163
Tried  [[(3, 0), (3, -11)], [(6, -11), (0, -13)]]  value= 538
Have  5  moves with state= [[(5, -1), (1, -10)], [(6, -11), (0, -13)]]
Tried  [[(5, -1), (1, -10)], [(5, -9), (0, -13)]]  value= 128
Tried  [[(5, -1), (1, -10)], [(7, -9), (0, -13)]]  value= 210
Tried  [[(5, -1), (1, -10)], [(6, -11), (1, -11)]]  value= 338
Tried  [[(5, -1), (1, -10)], [(4, -10), (0, -13)]]  value= 103
Tried  [[(5, -1), (1, -10)], [(4, -12), (0, -13)]]  value= 135
Tried  [[(5, -1), (1, -10)], [(4, -12), (0, -13)]]  value= 338
Have  5  moves with state= [[(3, -2), (3, -11)], [(4, -12), (0, -13)]]
Tried  [[(3, -2), (3, -11)], [(3, -10), (0, -13)]]  value= -127
Tried  [[(3, -2), (3, -11)], [(5, -10), (0, -13)]]  value= -68
Tried  [[(3, -2), (3, -11)], [(4, -12), (1, -11)]]  value= 50
Tried  [[(3, -2), (3, -11)], [(2, -11), (0, -13)]]  value= -167
Tried  [[(3, -2), (3, -11)], [(2, -13), (0, -13)]]  value= -188
Tried  [[(3, -2), (3, -11)], [(2, -13), (0, -13)]]  value= 50
Have  5  moves with state= [[(5, -1), (1, -12)], [(2, -13), (0, -13)]]
Tried  [[(5, -1), (1, -12)], [(1, -11), (0, -13)]]  value= -42
Tried  [[(5, -1), (1, -12)], [(3, -11), (0, -13)]]  value= 48
Tried  [[(5, -1), (1, -12)], [(2, -13), (1, -11)]]  value= 76
Tried  [[(5, -1), (1, -12)], [(0, -12), (0, -13)]]  value= -39
Tried  [[(5, -1), (1, -12)], [(0, -14), (0, -13)]]  value= -49
Tried  [[(5, -1), (1, -12)], [(0, -14), (0, -13)]]  value= 76
Tried  [[(5, -1), (1, -12)], [(0, -14), (0, -13)]]  value= 766
Have  4  moves with state= [[(5, -1), (1, -12)], [(4, -10), (5, -12)]]
Have  7  moves with state= [[(5, -1), (0, -10)], [(4, -10), (5, -12)]]
Tried  [[(5, -1), (0, -10)], [(3, -8), (5, -12)]]  value= 541
Tried  [[(5, -1), (0, -10)], [(5, -8), (5, -12)]]  value= 661
Tried  [[(5, -1), (0, -10)], [(4, -10), (6, -10)]]  value= 661
Tried  [[(5, -1), (0, -10)], [(2, -9), (5, -12)]]  value= 433
Tried  [[(5, -1), (0, -10)], [(4, -10), (3, -11)]]  value= 453
Tried  [[(5, -1), (0, -10)], [(2, -11), (5, -12)]]  value= 457
Tried  [[(5, -1), (0, -10)], [(4, -10), (3, -13)]]  value= 493
Tried  [[(5, -1), (0, -10)], [(4, -10), (3, -13)]]  value= 661
Have  8  moves with state= [[(5, -1), (2, -10)], [(4, -10), (3, -13)]]
Tried  [[(5, -1), (2, -10)], [(3, -8), (3, -13)]]  value= 327
Tried  [[(5, -1), (2, -10)], [(4, -10), (2, -11)]]  value= 246
Tried  [[(5, -1), (2, -10)], [(5, -8), (3, -13)]]  value= 418
Tried  [[(5, -1), (2, -10)], [(4, -10), (4, -11)]]  value= 398
Tried  [[(5, -1), (2, -10)], [(2, -9), (3, -13)]]  value= 250
Tried  [[(5, -1), (2, -10)], [(4, -10), (1, -12)]]  value= 94
Tried  [[(5, -1), (2, -10)], [(2, -11), (3, -13)]]  value= 230
Tried  [[(5, -1), (2, -10)], [(4, -10), (1, -14)]]  value= 166
Tried  [[(5, -1), (2, -10)], [(4, -10), (1, -14)]]  value= 418
Have  6  moves with state= [[(3, 0), (1, -12)], [(4, -10), (1, -14)]]
Tried  [[(3, 0), (1, -12)], [(3, -8), (1, -14)]]  value= 147
Tried  [[(3, 0), (1, -12)], [(4, -10), (0, -12)]]  value= 121
Tried  [[(3, 0), (1, -12)], [(5, -8), (1, -14)]]  value= 235
Tried  [[(3, 0), (1, -12)], [(4, -10), (2, -12)]]  value= 367
Tried  [[(3, 0), (1, -12)], [(2, -9), (1, -14)]]  value= 111
Tried  [[(3, 0), (1, -12)], [(2, -11), (1, -14)]]  value= 127
Tried  [[(3, 0), (1, -12)], [(2, -11), (1, -14)]]  value= 367
Have  6  moves with state= [[(3, -2), (1, -12)], [(2, -11), (1, -14)]]
Tried  [[(3, -2), (1, -12)], [(1, -9), (1, -14)]]  value= 0
Tried  [[(3, -2), (1, -12)], [(2, -11), (0, -12)]]  value= -16
Tried  [[(3, -2), (1, -12)], [(3, -9), (1, -14)]]  value= 110
Tried  [[(3, -2), (1, -12)], [(2, -11), (2, -12)]]  value= 176
Tried  [[(3, -2), (1, -12)], [(0, -10), (1, -14)]]  value= -32
Tried  [[(3, -2), (1, -12)], [(0, -12), (1, -14)]]  value= -36
Tried  [[(3, -2), (1, -12)], [(0, -12), (1, -14)]]  value= 176
Tried  [[(3, -2), (1, -12)], [(0, -12), (1, -14)]]  value= 661
Have  6  moves with state= [[(3, -2), (1, -12)], [(6, -11), (3, -11)]]
Have  7  moves with state= [[(2, 0), (1, -12)], [(6, -11), (3, -11)]]
Tried  [[(2, 0), (1, -12)], [(5, -9), (3, -11)]]  value= 423
Tried  [[(2, 0), (1, -12)], [(6, -11), (2, -9)]]  value= 528
Tried  [[(2, 0), (1, -12)], [(7, -9), (3, -11)]]  value= 541
Tried  [[(2, 0), (1, -12)], [(6, -11), (4, -9)]]  value= 664
Tried  [[(2, 0), (1, -12)], [(4, -10), (3, -11)]]  value= 388
Tried  [[(2, 0), (1, -12)], [(6, -11), (1, -10)]]  value= 352
Tried  [[(2, 0), (1, -12)], [(4, -12), (3, -11)]]  value= 436
Tried  [[(2, 0), (1, -12)], [(4, -12), (3, -11)]]  value= 664
Have  8  moves with state= [[(3, -2), (0, -10)], [(4, -12), (3, -11)]]
Tried  [[(3, -2), (0, -10)], [(3, -10), (3, -11)]]  value= 378
Tried  [[(3, -2), (0, -10)], [(4, -12), (2, -9)]]  value= 354
Tried  [[(3, -2), (0, -10)], [(5, -10), (3, -11)]]  value= 464
Tried  [[(3, -2), (0, -10)], [(4, -12), (4, -9)]]  value= 538
Tried  [[(3, -2), (0, -10)], [(2, -11), (3, -11)]]  value= 281
Tried  [[(3, -2), (0, -10)], [(4, -12), (1, -10)]]  value= 262
Tried  [[(3, -2), (0, -10)], [(2, -13), (3, -11)]]  value= 272
Tried  [[(3, -2), (0, -10)], [(4, -12), (1, -12)]]  value= 226
Tried  [[(3, -2), (0, -10)], [(4, -12), (1, -12)]]  value= 538
Have  6  moves with state= [[(4, 0), (1, -12)], [(4, -12), (1, -12)]]
Tried  [[(4, 0), (1, -12)], [(3, -10), (1, -12)]]  value= 162
Tried  [[(4, 0), (1, -12)], [(4, -12), (0, -10)]]  value= 150
Tried  [[(4, 0), (1, -12)], [(5, -10), (1, -12)]]  value= 274
Tried  [[(4, 0), (1, -12)], [(4, -12), (2, -10)]]  value= 418
Tried  [[(4, 0), (1, -12)], [(2, -11), (1, -12)]]  value= 114
Tried  [[(4, 0), (1, -12)], [(2, -13), (1, -12)]]  value= 130
Tried  [[(4, 0), (1, -12)], [(2, -13), (1, -12)]]  value= 418
Have  5  moves with state= [[(3, -2), (2, -10)], [(2, -13), (1, -12)]]
Tried  [[(3, -2), (2, -10)], [(1, -11), (1, -12)]]  value= -87
Tried  [[(3, -2), (2, -10)], [(2, -13), (0, -10)]]  value= -62
Tried  [[(3, -2), (2, -10)], [(3, -11), (1, -12)]]  value= -7
Tried  [[(3, -2), (2, -10)], [(0, -12), (1, -12)]]  value= -118
Tried  [[(3, -2), (2, -10)], [(0, -14), (1, -12)]]  value= -140
Tried  [[(3, -2), (2, -10)], [(0, -14), (1, -12)]]  value= -7
Have  2  moves with state= [[(1, -1), (1, -12)], [(0, -14), (1, -12)]]
Tried  [[(1, -1), (1, -12)], [(0, -14), (0, -10)]]  value= -13
Tried  [[(1, -1), (1, -12)], [(0, -14), (2, -10)]]  value= 31
Tried  [[(1, -1), (1, -12)], [(0, -14), (2, -10)]]  value= 31
Have  4  moves with state= [[(1, -3), (1, -12)], [(0, -14), (2, -10)]]
Tried  [[(1, -3), (1, -12)], [(0, -14), (1, -8)]]  value= -40
Tried  [[(1, -3), (1, -12)], [(0, -14), (3, -8)]]  value= 0
Tried  [[(1, -3), (1, -12)], [(0, -14), (0, -9)]]  value= -45
Tried  [[(1, -3), (1, -12)], [(0, -14), (0, -11)]]  value= -43
Tried  [[(1, -3), (1, -12)], [(0, -14), (0, -11)]]  value= 0
Tried  [[(1, -3), (1, -12)], [(0, -14), (0, -11)]]  value= 664
Have  4  moves with state= [[(1, -3), (1, -12)], [(4, -12), (5, -12)]]
Have  8  moves with state= [[(0, -1), (1, -12)], [(4, -12), (5, -12)]]
Tried  [[(0, -1), (1, -12)], [(3, -10), (5, -12)]]  value= 580
Tried  [[(0, -1), (1, -12)], [(4, -12), (4, -10)]]  value= 564
Tried  [[(0, -1), (1, -12)], [(5, -10), (5, -12)]]  value= 732
Tried  [[(0, -1), (1, -12)], [(4, -12), (6, -10)]]  value= 716
Tried  [[(0, -1), (1, -12)], [(2, -11), (5, -12)]]  value= 516
Tried  [[(0, -1), (1, -12)], [(4, -12), (3, -11)]]  value= 448
Tried  [[(0, -1), (1, -12)], [(2, -13), (5, -12)]]  value= 540
Tried  [[(0, -1), (1, -12)], [(4, -12), (3, -13)]]  value= 488
Tried  [[(0, -1), (1, -12)], [(4, -12), (3, -13)]]  value= 732
Have  8  moves with state= [[(1, -3), (0, -10)], [(4, -12), (3, -13)]]
Tried  [[(1, -3), (0, -10)], [(3, -10), (3, -13)]]  value= 423
Tried  [[(1, -3), (0, -10)], [(4, -12), (2, -11)]]  value= 339
Tried  [[(1, -3), (0, -10)], [(5, -10), (3, -13)]]  value= 575
Tried  [[(1, -3), (0, -10)], [(4, -12), (4, -11)]]  value= 599
Tried  [[(1, -3), (0, -10)], [(2, -11), (3, -13)]]  value= 276
Tried  [[(1, -3), (0, -10)], [(4, -12), (1, -12)]]  value= 231
Tried  [[(1, -3), (0, -10)], [(2, -13), (3, -13)]]  value= 383
Tried  [[(1, -3), (0, -10)], [(4, -12), (1, -14)]]  value= 291
Tried  [[(1, -3), (0, -10)], [(4, -12), (1, -14)]]  value= 599
Have  6  moves with state= [[(2, -1), (1, -12)], [(4, -12), (1, -14)]]
Tried  [[(2, -1), (1, -12)], [(3, -10), (1, -14)]]  value= 160
Tried  [[(2, -1), (1, -12)], [(4, -12), (0, -12)]]  value= 138
Tried  [[(2, -1), (1, -12)], [(5, -10), (1, -14)]]  value= 272
Tried  [[(2, -1), (1, -12)], [(4, -12), (2, -12)]]  value= 408
Tried  [[(2, -1), (1, -12)], [(2, -11), (1, -14)]]  value= 112
Tried  [[(2, -1), (1, -12)], [(2, -13), (1, -14)]]  value= 128
Tried  [[(2, -1), (1, -12)], [(2, -13), (1, -14)]]  value= 408
Have  6  moves with state= [[(1, -3), (2, -10)], [(2, -13), (1, -14)]]
Tried  [[(1, -3), (2, -10)], [(1, -11), (1, -14)]]  value= 6
Tried  [[(1, -3), (2, -10)], [(2, -13), (0, -12)]]  value= -6
Tried  [[(1, -3), (2, -10)], [(3, -11), (1, -14)]]  value= 136
Tried  [[(1, -3), (2, -10)], [(2, -13), (2, -12)]]  value= 198
Tried  [[(1, -3), (2, -10)], [(0, -12), (1, -14)]]  value= -38
Tried  [[(1, -3), (2, -10)], [(0, -14), (1, -14)]]  value= -36
Tried  [[(1, -3), (2, -10)], [(0, -14), (1, -14)]]  value= 198
Tried  [[(1, -3), (2, -10)], [(0, -14), (1, -14)]]  value= 732
Have  6  moves with state= [[(1, -3), (2, -10)], [(6, -11), (3, -13)]]
Have  8  moves with state= [[(0, -1), (2, -10)], [(6, -11), (3, -13)]]
Tried  [[(0, -1), (2, -10)], [(5, -9), (3, -13)]]  value= 520
Tried  [[(0, -1), (2, -10)], [(6, -11), (2, -11)]]  value= 552
Tried  [[(0, -1), (2, -10)], [(7, -9), (3, -13)]]  value= 656
Tried  [[(0, -1), (2, -10)], [(6, -11), (4, -11)]]  value= 634
Tried  [[(0, -1), (2, -10)], [(4, -10), (3, -13)]]  value= 480
Tried  [[(0, -1), (2, -10)], [(6, -11), (1, -12)]]  value= 278
Tried  [[(0, -1), (2, -10)], [(4, -12), (3, -13)]]  value= 536
Tried  [[(0, -1), (2, -10)], [(6, -11), (1, -14)]]  value= 376
Tried  [[(0, -1), (2, -10)], [(6, -11), (1, -14)]]  value= 656
Have  6  moves with state= [[(1, -3), (1, -8)], [(6, -11), (1, -14)]]
Tried  [[(1, -3), (1, -8)], [(5, -9), (1, -14)]]  value= 258
Tried  [[(1, -3), (1, -8)], [(6, -11), (0, -12)]]  value= 236
Tried  [[(1, -3), (1, -8)], [(7, -9), (1, -14)]]  value= 358
Tried  [[(1, -3), (1, -8)], [(6, -11), (2, -12)]]  value= 560
Tried  [[(1, -3), (1, -8)], [(4, -10), (1, -14)]]  value= 228
Tried  [[(1, -3), (1, -8)], [(4, -12), (1, -14)]]  value= 268
Tried  [[(1, -3), (1, -8)], [(4, -12), (1, -14)]]  value= 560
Have  6  moves with state= [[(2, -1), (2, -10)], [(4, -12), (1, -14)]]
Tried  [[(2, -1), (2, -10)], [(3, -10), (1, -14)]]  value= 128
Tried  [[(2, -1), (2, -10)], [(4, -12), (0, -12)]]  value= 106
Tried  [[(2, -1), (2, -10)], [(5, -10), (1, -14)]]  value= 240
Tried  [[(2, -1), (2, -10)], [(4, -12), (2, -12)]]  value= 376
Tried  [[(2, -1), (2, -10)], [(2, -11), (1, -14)]]  value= 80
Tried  [[(2, -1), (2, -10)], [(2, -13), (1, -14)]]  value= 96
Tried  [[(2, -1), (2, -10)], [(2, -13), (1, -14)]]  value= 376
Have  6  moves with state= [[(1, -3), (3, -8)], [(2, -13), (1, -14)]]
Tried  [[(1, -3), (3, -8)], [(1, -11), (1, -14)]]  value= -22
Tried  [[(1, -3), (3, -8)], [(2, -13), (0, -12)]]  value= -34
Tried  [[(1, -3), (3, -8)], [(3, -11), (1, -14)]]  value= 108
Tried  [[(1, -3), (3, -8)], [(2, -13), (2, -12)]]  value= 170
Tried  [[(1, -3), (3, -8)], [(0, -12), (1, -14)]]  value= -66
Tried  [[(1, -3), (3, -8)], [(0, -14), (1, -14)]]  value= -64
Tried  [[(1, -3), (3, -8)], [(0, -14), (1, -14)]]  value= 170
Have  3  moves with state= [[(1, -3), (0, -9)], [(0, -14), (1, -14)]]
Tried  [[(1, -3), (0, -9)], [(0, -14), (0, -12)]]  value= 10
Tried  [[(1, -3), (0, -9)], [(1, -12), (1, -14)]]  value= 84
Tried  [[(1, -3), (0, -9)], [(0, -14), (2, -12)]]  value= 64
Tried  [[(1, -3), (0, -9)], [(0, -14), (2, -12)]]  value= 84
Have  4  moves with state= [[(1, -3), (0, -11)], [(0, -14), (2, -12)]]
Tried  [[(1, -3), (0, -11)], [(0, -14), (1, -10)]]  value= 24
Tried  [[(1, -3), (0, -11)], [(1, -12), (2, -12)]]  value= 130
Tried  [[(1, -3), (0, -11)], [(0, -14), (3, -10)]]  value= 96
Tried  [[(1, -3), (0, -11)], [(0, -14), (0, -13)]]  value= 9
Tried  [[(1, -3), (0, -11)], [(0, -14), (0, -13)]]  value= 130
Tried  [[(1, -3), (0, -11)], [(0, -14), (0, -13)]]  value= 656
